URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/167941?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,65,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 65,,,9,"1



5



","ὁ̣ δῆ̣μ̣[ος Ὀδησσιτῶν]
Νουμήνι[ον τοῦ δεῖνα]
ἀγάλματι̣ [ἐστεφάνωσε].
καὶ ὁ δῆμ[ος Τομιτῶν]
καὶ Καλλ[ατιανῶν]
καὶ Ἰστρι[ανῶν]
καὶ Δι̣[ονυσοπολιτῶν]
καὶ [Μεσσαμβριανῶν].
vacat",Odessus (Varna),,,1st/2nd c. AD,1st/2nd c. AD,cf. IGBulg V 5007; 5029,,
/text/167942?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,66,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 66,,,7,"1



5

","Πείαν Ἀπολλοδώ-
ρου τὴν ἀρχιέρει-
αν, γυναῖκα δὲ ❦
[τ]ο̣ῦ̣ π̣[ο]ν̣τά̣ρχου
[Διο]ν̣υ̣σίου Ἀγα-
[θήνορος ἡ β]ο̣υ̣λὴ
[— — — — — — —]",Odessus (Varna),,,2nd c. AD (ca. 150-200?),2nd c. AD (ca. 150-200?),cf. IGBulg V 5007; 5029,,
/text/167943?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,67,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 67,,,7,"
1



5
","[— — — — — — — — — — — — — — — —]
[— — — — —]ο̣[— {²⁷[—]θ̣[—]}²⁷ — — — —]
[— — πον]τάρχην καὶ ἀ[— — — — — — —]
[— — καὶ] υ̣ἱὸν τῆς πόλ̣[εως — — — — —]
[— — — —]ο̣υ ἱερέα Ποσ[ειδῶνος καὶ Θε]-
[οῦ Μεγάλο]υ κα̣ὶ̣ Ἀ̣πό̣[λλωνος — — — —]
[— — — — — — — — — — — — — — — —]",Odessus (Varna),,,2nd c. AD,2nd c. AD,cf. IGBulg V 5007; 5029,,
/text/167944?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,68,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 68,,,6,"1



5
","ἀγαθῆι τύχηι.
Εὐξενίδης
νέον
Εὐξενίδην
ὁ πατὴρ
τὸν ἔφηβον.",Odessus (Varna),,,,,,,
/text/167945?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,69,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 69,,,15,"
1



5




9
10


","[— — — — — — — — — — — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — — τὸ] τέταρτο[ν]
[— — — — — — — — — — — — — — — — — — —]πης ὁ δῆμ[ος]
[— — — — — — — — — — — — — — — — — —]ιον ἀπὸ χρυσῶ[ν]
[— — — — — — — — — — — — — — — — — —]έγνων καὶ ἣν σ[․]
[— — — — — — — — — — — — — — — — —] ἀποδεχόμενος οὖν
[— — — — — — — — — — — — — — — — —] τὰ τῆς ἐλευθερίας
[— — — — — — — — — — — — — — — — — —]έλυσα ἧς ἂν δέξε-
[ται(?) — — — — — — — — — — — — — —]
vacat
[— — — — — — — — θεοῦ Τραιανοῦ Παρθικοῦ υἱω]νός, θεοῦ̣
[Νέρουα ἔκγονος — — — — — — — — — — — — — —]υτερον․
[— — — — — — — — — — — — — — — — — — — — — —]αν ὑμᾶ[ς]
[— — — — — — — — — — — — — — — — — — — — — —]#⁷Ν̣Τ̣[— —]
[— — — — — — — — — — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,reign of Ant. Pius,reign of Ant. Pius,,,
/text/167946?location=941&patt=&bookid=185&offset=100&count=6&bookid=185&location=941,IGBulg I²,70,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 70,,,14,"
1



5





10

","[— — — — — — — — — — — — — — — — — — — — — — — — — — — — — — —] vacat
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — δημα]ρχικῆς ἐ-
[ξουσίας — — — — — — — — — — — — — — — — — — — — — — — — —] τοῖς θεοῖς δια
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — —]νήθη πρὸς τοῦ̣
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — —]αμια καὶ τὰ τῆ[ς]
[ἐλευθερίας — — — — — — — — — — — — — — — — — — — — — — —]     vacat
[— — — — — — — — — — — — — — — — — — — — — ἀρχιερεὺς μέγισ]τος δημαρχι-
[κῆς ἐξουσίας — — — Ὀδησσιτῶν τοῖς ἄρχουσι καὶ τῇ βουλῇ καὶ τῷ δήμῳ χαίρει]ν· τὴν εὔνοιαν̣
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — —]της τὰς νενομι̣-
[σμένας — — — — — — — — — — — — — — — — — — — — — — — — —] τε καὶ αὐτὸν
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — —]    vacat
[— — — — — — — — — — — — — — — — — — — — Τίτος Αἴλιος Ἁδρι]α̣νὸς Ἀντω̣ν̣-
[εῖνος Σεβαστὸς Εὐσεβὴς — — — — — — — — — — — — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — —]",Odessus (Varna),,,reign of Ant. Pius,reign of Ant. Pius,,,
/text/167947?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,70(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 70(2),,,17,"a.1



5




a,frg. 6.1


b.1

c.1

","ἀγ̣α̣θῇ            τύχῃ.
[ὑπὲρ τῆς τοῦ θειοτά]του κ̣[αὶ με]γίστου καὶ ἀνεικήτου Αὐτοκράτορος Μ(άρκου) ∙ Αὐρ(ηλίου) ∙ Σευήρ[ου 〚Ἀλεξάνδρου〛]
[εὐσεβοῦς εὐτυχο]ῦ̣ς Σεβ(αστοῦ) κ̣[αὶ] 〚[Ἰουλίας Μαμαίας Σεβ(αστῆς)]〛 τύχης τε καὶ νείκης καὶ αἰωνίου̣ [διαμονῆς καὶ]
[τοῦ σύμπαντος οἴκο]υ̣ κ̣α̣[ὶ ἱερᾶ]ς συνκλήτου καὶ δήμου τοῦ Ῥωμαίων καὶ τῶν ἱερῶν στρ[ατευμάτων καὶ τοῦ]
[λαμπροτάτου {²⁷κρατίστου}²⁷ ἡγεμόνος Λ(ουκίου) Μαντε]ννίου Σαβείνου πρεσβ(ευτοῦ) ∙ Σεβ(αστοῦ) ∙ ἀντιστρατήγου καὶ βουλῆς κα[ὶ δήμου Ὀδησσιτῶν]
[— — — — — — — — — — ἀρχιερεὺς] τ̣ῆς πόλεως Μ(ᾶρκος) ∙ Αὐρ(ήλιος) ∙ Σίμων Σίμωνος βουλε̣[υτὴς] κ̣αὶ ∙ Μ(ᾶρκος) ∙ Αὐρ(ήλιος) ∙ Ιο[— — — — — —]
[— — — — — — — — — — — — — — — — —]ν̣ διά τε κυνηγεσίων καὶ μονομαχιῶν τ̣[ῇ πρὸ —ʹ] καλ(ανδῶν) ∙ Μαί̣[ων {²⁷Μαρ̣[τίων]}²⁷ Ἀλβίνῳ καὶ Μαξί]-
μῳ ὑπάτοις.

[— — — —]Ο[— — —]
[— — —]ΕΙΜ[— — —]

{²inter duo anaglypha:}² Πάρδος

{²inter duo anaglypha:}² Τεῦκρος, Λυαῖος.
{²ad sinistram a capite retiarii colore caeruleo:}² [— — —]ΣΟΥΣΠΑΤ[— — —]
{²super capite retiarii colore rubro:}² [— — —]ΟΥ",Odessus (Varna),,,227 AD,227 AD,cf. IGBulg V 5031,,
/text/167948?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,71,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 71,,,8,"
1



5

","[— — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — —]
[— — — — — — — — — — — — — — — — —]ς ∙ βʹ ∙ [— — — — — — — — — — — —]
[— — — — — — — — — — — — — — —]Ι̣Ι̣ ἀρχιε[ρε— — — — — — — — — — — — —]
[— — — — — — — — — — — — — — —]․του ἐπιτ[ελέσουσι — — — — — — — — —]
[— — — — — — — — — — — — — μο]νομαχία[ς — — — — — — — — — — — — — —]
[— — — — — — — — — — — — τῇ πρ]ὸ ∙ δʹ ∙ εἰδ(ῶν) ∙ κ[αὶ τῇ — — — — — — — —]
[— — — — — — — — — — τῷ δεῖνι] τὸ ∙ βʹ ∙ καὶ Α[— — — — — — — — — — — — —]
[ὑπάτο]ις. vacat",Odessus (Varna),,,,,,,
/text/167949?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,72,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 72,,,3,"below relief.1

","[— — —] Ἀπρε[ιλίων — — —]
[— — —] ἑβδόμ̣[ῃ — — — —]
[— — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/167950?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,73,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 73,,,5,"
1


","[— — — — — — — — — — — — — — — —]
[— — — κυνηγέσια (vel sim.) κ]αὶ μονο-
[μαχίαι — — — — — — — — — — —]βρίων
[— — — — — — — — — — — — — — —]ν μηνὸς
[— — — (mensis Graeca) — — — —] vacat",Odessus (Varna),,,,,,,
/text/167951?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,74,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 74,,,3,"back face.1

front face.1","Ἐκατόδωρος   Ζωπύρου
ἐποίησεν.
{²verba tria (spatio discreta) erasa sunt}²",Odessus (Varna),,,4th c. BC?,4th c. BC?,,,
/text/167952?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,75,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 75,,,1,in base.1,Ἐρατώ.,Odessus (Varna),,,,,,,
/text/167953?location=941&patt=&bookid=185&offset=107&count=6&bookid=185&location=941,IGBulg I²,76,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 76,,,5,"1



5","τὸν σωτῆρα Ἀσκλη-
πιὸν ❦ καὶ τὴν Ὑγιεί-
αν / ∙ εἵλεω ∙ τοῖς κ∙υ∙ρί-
οις Φοῖβος ἀνέστη-
σεν ∙",Odessus (Varna),,,,,,,
/text/167954?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,76(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 76(2),,,3,"1

","#⁵⁶ ἀγαθῆ[ι τύχηι].
Περγαμίδην ἀνέθηκα θε[ὸν ⏑ ⏑ – ⏑ ⏑ – ⏓]
εἵλεον εἰς ἀεὶ πᾶσιν εν[– ⏑ ⏑ –].",Odessus (Varna),,,cf. IGBulg V 5032,,,,
/text/167955?location=941&patt=&bookid=185&offset=114&count=2&bookid=185&location=941,IGBulg I²,77,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 77,,,4,"below relief.1


","Ἥρωι Μανιμαζωι θυνεῖται Ἑρμᾶν-
τος οἱ περὶ τὸν ἱερέα Επταικενθον
Ἀσιατικοῦ διὰ ἐπιμελητῶν Θεοδό-
του Ἡράκωνος καὶ Ζῆνι Ποσιδωνίου.",Odessus (Varna),,,cf. IGBulg V 5033,,,,
/text/167956?location=941&patt=&bookid=185&offset=114&count=2&bookid=185&location=941,IGBulg I²,78,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 78,,,4,"above relief.1
below relief.2

","Ἥρωι Μανιμαζωι
Ἑστιαῖος Νεικίου ὑπὲρ
τῶν υἱῶν Νεικίου καὶ Ἀγα-
θήνορος χαριστήριον.",Odessus (Varna),,,2nd c. AD,2nd c. AD,,,
/text/167957?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,78(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 78(2),,,3,"below relief.1

","Ἑστιαῖος Πόσειος
Ἥρωι Καραβασμῳ
εὐχήν.",Odessus (Varna),,,2nd/1st c. BC?,2nd/1st c. BC?,,,
/text/167958?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,78(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 78(3),,,14,"above relief.1
below relief.2


5




10


left margin.13
right margin.14","Ἥρωι Καραβασμῳ χαριστήριον
θοινεῖται οἱ περὶ τὸν ἱερέα Νουμήνιον Ζήνιδος
Ἀπελλᾶς Μενάνδρου, Διονύσιος Ἐπικράτους,
Μένιππος Ἕλληνος, Ἀγαθήνωρ Μητροδώ-
ρου, Ἕλλην {Α} Ἁρπαλέος, Αἰαντίδης Ἀρτεμι-
δώρου, Ἀρτεμίδωρος Ἱερωνύμου, Καλλι-
σθένης Ἀρτεμιδώρου, Ἀντίφιλος Ζωπυρί-
ωνος, Ἐλευσείνιος Ἐλευσεινίου, Ζωΐλος Ἑρ-
μαφίλου, Αἰαντίδης Μενάνδρου, Ζωπυρίων Ἀ̣[ν]-
τιπάτρου, Ἕλλ<η>ν Χαιρέου, Ἡρότειμος Ἀρτεμιδώ[ρου],
Ἀρτεμίδωρος Δημητρίου, Ζωπυρίων Ἀρτεμιδώ̣[ρου],
Ἀντίφιλος Ἀγαθήνορος, Αἰσχρίων Ξενάνδρου,
Ἀπολλώνιος Ἀπολλωνίου,
Ἀγαθήνωρ Ἀντιφίλ<ο>υ.",Odessus (Varna),,,,,,,
/text/167959?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,79,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 79,,,5,"above relief.1
below relief.2


5","[θεῷ Ἀπόλ]λονι {²⁶Ἀπόλλωνι}²⁶ [Καρ]αβα̣[σμῳ]
Προμαθίων Α[— — — — — — —]
Ἀμύντωρ Μεν[— — — — — — —]
[— —]της Ἀρτεμ̣[ιδώρου — —]
[ἀνέθηκ]α̣ν̣.",Odessus (Varna),,,,,,,
/text/167960?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,79(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 79(2),,,6,"above relief.1


below relief.4
5
","ἀγαθῆι   τύχ̣[ηι].
Ἥρωι Καραβαζμῳ εὐχαριστήρ̣ιον κοινωνοὶ οἱ περὶ
Μέν̣α̣νδρον Ἀπολλωνίου καὶ Θεόδωρον Θεοδώρου
[καὶ Ἀπολλ]ώνιον Θεμιστᾶ καὶ Φιλόξενον Φιλοξένου
[καὶ — — —]ρα Ξένωνος καὶ Ἀρτεμίδωρον ∙ βʹ ∙
ἀνέθηκαν.",Odessus (Varna),,,,,,,
/text/167961?location=941&patt=&bookid=185&offset=120&count=3&bookid=185&location=941,IGBulg I²,80,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 80,,,2,"above relief.1
","Μενεκρά[της — — —]
Ἥρωι vacat",Odessus (Varna),,,,,,,
/text/167962?location=941&patt=&bookid=185&offset=120&count=3&bookid=185&location=941,IGBulg I²,81,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 81,,,3,"below relief.1

","πρώτως γενοίμενοι [— — — — —]
εὐχαριστήριον Μητρὶ [καὶ Ἡ]-
ρακλεῖ.",Odessus (Varna),,,,,,,
/text/167963?location=941&patt=&bookid=185&offset=120&count=3&bookid=185&location=941,IGBulg I²,82,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 82,,,2,"above relief.1
","[Ἡρακλεῖ — — —]ν̣ῷ [— —]ο̣χ-
[— — — — — — — —]ν ἀνέθηκεν.",Odessus (Varna),,,,,,,
/text/167964?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,82(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 82(2),,,1,above relief.1,Ἀρτέμων Ἀρτέμωνος Διοσκόροις.,Odessus (Varna),,,2nd/1st c. BC,2nd/1st c. BC,,,
/text/167965?location=941&patt=&bookid=185&offset=124&count=4&bookid=185&location=941,IGBulg I²,83,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 83,,,3,"below relief.1

","[Διοσκόρ]ους ἐπιφανεῖς
[— — —δ]ωρος Ἕ<λλ>ηνος
[— — — —]έ̣το̣υ. vacat",Odessus (Varna),,,,,,,
/text/167966?location=941&patt=&bookid=185&offset=124&count=4&bookid=185&location=941,IGBulg I²,84,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 84,,,1,above relief.1,Διοσκόροις <ε>ὐχα[ριστήριον].,Odessus (Varna),,,,,,,
/text/167967?location=941&patt=&bookid=185&offset=124&count=4&bookid=185&location=941,IGBulg I²,85,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 85,,,1,below relief.1,[— — — — ἀν]έθηκεν.,Odessus (Varna),,,,,,,
